1.6418786,1.4050478,2.6927915
1.6681539,1.6016472,2.7994127
1.7049788,1.7962406,2.9084432
1.7514101,1.9896947,3.0193597
1.8066571,2.1813217,3.1318495
1.8693827,2.3688474,3.2407775
1.9398429,2.5550262,3.3484361
2.0171461,2.7390727,3.4549228
2.0996395,2.9190207,3.5603282
2.1878596,3.0977697,3.6653114
2.2803638,3.2738180,3.7696497
2.3766469,3.4476250,3.8733072
2.4765946,3.6201745,3.9766271
2.5788939,3.7902983,4.0789406
2.6838264,3.9594596,4.1808295
2.7905861,4.1272140,4.2819925
2.8990278,4.2941149,4.3823044
3.0084712,4.4598400,4.4822215
3.1191612,4.6254790,4.5808441
3.2300396,4.7902944,4.6789069
3.3413147,4.9549976,4.7758425
3.4531178,5.1194213,4.8709625
3.5653979,5.2832073,4.9650724
3.6786332,5.4468374,5.0554702
3.7925732,5.6096777,5.1436980
3.9074853,5.7718301,5.2288093
4.0235980,5.9333070,5.1597125
4.1409237,6.0936556,5.0496008
4.2599348,6.2529694,4.9404672
4.3807497,6.4108390,4.8317899
4.5035914,6.5670254,4.7234603
4.6288272,6.7214887,4.6156586
4.7565094,6.8737937,4.5080400
4.8869441,7.0238099,4.4007052
5.0202522,7.1711773,4.2937773
5.1567499,7.3157310,4.1871067
5.2964861,7.4569882,4.0810944
5.4397395,7.5946492,3.9757698
5.5870178,7.7285590,3.8709736
5.7379153,7.8577490,3.7675331
5.8931299,7.9823546,3.6644593
6.0522846,8.1015315,3.5620091
6.2158980,8.2149997,3.4597991
6.3833398,8.3216078,3.3576862
6.5559314,8.4213462,3.2554341
6.7327143,8.5126889,3.1541509
6.9132032,8.5944330,3.0539408
7.0996810,8.6663319,2.9597928
7.2893299,8.7259068,2.8726932
7.4815815,8.7718038,2.7952220
7.6794021,8.8031543,2.7352988
7.8782191,8.8178741,2.6826253
8.0765410,8.8154316,2.6306220
8.2733231,8.7961069,2.5677995
8.4682232,8.7609619,2.4967286
8.6605707,8.7117237,2.4185122
8.8490082,8.6499027,2.3389880
9.0327213,8.5746402,2.2679557
9.2091138,8.4826476,2.2155661
9.3742140,8.3718009,2.2187553
9.5243993,8.2427469,2.2411613
9.6581837,8.0962309,2.2618266
9.7735085,7.9342685,2.2861947
9.8691381,7.7596089,2.3369413
9.9459936,7.5758477,2.4515683
10.0073036,7.3873843,2.5637551
10.0553368,7.1945700,2.6704111
10.0909866,6.9985758,2.7725655
10.1148890,6.8013300,2.8720857
10.1277687,6.6033815,2.9718547
10.1302612,6.4043803,3.0718228
10.1230225,6.2055610,3.1720716
10.1069780,6.0080347,3.2702703
10.0825486,5.8102535,3.3667648
10.0503981,5.6141601,3.4599044
10.0110173,5.4195542,3.5507506
9.9646354,5.2254259,3.6403459
9.9123251,5.0342495,3.7271111
9.8539917,4.8439246,3.8126443
9.7903338,4.6554624,3.8963515
9.7217811,4.4689218,3.9776970
9.6484801,4.2837394,4.0580613
9.5710974,4.1007625,4.1348959
9.4896205,3.9192450,4.2105295
9.4044710,3.7395644,4.2834031
9.3157386,3.5614394,4.3536659
9.2238459,3.3853446,4.4221004
9.1284891,3.2104222,4.4861680
9.0305085,3.0378149,4.5485604
8.9294455,2.8664473,4.6063220
8.8256679,2.6970580,4.6605557
8.7188924,2.5295182,4.7115180
8.6088072,2.3638575,4.7559778
8.4955377,2.2005839,4.7978124
8.3788321,2.0395805,4.8337094
8.2587320,1.8811390,4.8659750
8.1352638,1.7254764,4.8954449
8.0081666,1.5724237,4.9202848
7.8777627,1.4224494,4.9322303
7.7439204,1.2754388,4.9143236
7.6067011,1.1314966,4.8622542
7.4663268,0.9909625,4.7934445
7.3224016,0.8536202,4.7239459
7.1752651,0.7199969,4.6530772
7.0248149,0.5901659,4.5805154
6.8709623,0.4642012,4.5040075
6.7139422,0.3424285,4.4254762
6.5536314,0.2249018,4.3430203
6.3900993,0.1118641,4.2575306
6.2233819,0.0035020,4.1702478
6.0534671,-0.1000048,4.0798502
5.8804873,-0.1983262,3.9879803
5.7048468,-0.2909517,3.8944199
5.5255241,-0.3780425,3.7979487
5.3438379,-0.4585542,3.6999744
5.1594098,-0.5322509,3.5996930
4.9713609,-0.5989331,3.4965182
4.7815897,-0.6573826,3.3914638
4.5897190,-0.7071955,3.2839398
4.3941566,-0.7480299,3.1754745
4.1976071,-0.7785536,3.0680098
4.0004674,-0.7981054,2.9637487
3.8025349,-0.8060587,2.8676293
3.6032530,-0.8017144,2.7890205
3.4055356,-0.7846339,2.7252114
3.2101085,-0.7539764,2.6708413
3.0170940,-0.7088216,2.6137286
2.8274666,-0.6484005,2.5487169
2.6433086,-0.5718201,2.4813185
2.4682296,-0.4789307,2.4101108
2.3031411,-0.3684904,2.3426028
2.1507932,-0.2404494,2.2773410
2.0143620,-0.0955476,2.2189312
1.8968765,0.0645769,2.2220121
1.7997883,0.2380137,2.2320570
1.7245085,0.4220341,2.2483196
1.6717250,0.6135047,2.2711787
1.6403849,0.8100012,2.3752388
1.6267265,1.0084941,2.4815980
1.6277293,1.2069726,2.5549110
1.6418786,1.4050478,2.6927915
